1	0	0	-55
2	0	5	-55
3	0	10	-55
4	0	15	-55
5	0	20	-55
6	0	25	-55
7	0	30	-55
8	0	35	-55
9	0	40	-55
10	0	45	-55
11	0	50	-55
12	0	55	-55
13	0	60	-55
14	0	65	-55
15	0	70	-55
16	10	0	-25
17	10	5	-25
18	10	10	-25
19	10	15	-25
20	10	20	-25
21	10	25	-25
22	10	30	-25
23	10	35	-25
24	10	40	-25
25	10	45	-25
26	10	50	-25
27	10	55	-25
28	10	60	-25
29	10	65	-25
30	10	70	-25
31	20	0	-40
32	20	5	-40
33	20	10	-40
34	20	15	-40
35	20	20	-40
36	20	25	-40
37	20	30	-40
38	20	35	-40
39	20	40	-40
40	20	45	-40
41	20	50	-40
42	20	55	-40
43	20	60	-40
44	20	65	-40
45	20	70	-40
46	30	0	-55
47	30	5	-55
48	30	10	-55
49	30	15	-55
50	30	20	-55
51	30	25	-55
52	30	30	-55
53	30	35	-55
54	30	40	-55
55	30	45	-55
56	30	50	-55
57	30	55	-55
58	30	60	-55
59	30	65	-55
60	30	70	-55
61	40	0	-70
62	40	5	-70
63	40	10	-70
64	40	15	-70
65	40	20	-70
66	40	25	-70
67	40	30	-70
68	40	35	-70
69	40	40	-70
70	40	45	-70
71	40	50	-70
72	40	55	-70
73	40	60	-70
74	40	65	-70
75	40	70	-70
76	50	0	-55
77	50	5	-55
78	50	10	-55
79	50	15	-55
80	50	20	-55
81	50	25	-55
82	50	30	-55
83	50	35	-55
84	50	40	-55
85	50	45	-55
86	50	50	-55
87	50	55	-55
88	50	60	-55
89	50	65	-55
90	50	70	-55
91	60	0	-40
92	60	5	-40
93	60	10	-40
94	60	15	-40
95	60	20	-40
96	60	25	-40
97	60	30	-40
98	60	35	-40
99	60	40	-40
100	60	45	-40
101	60	50	-40
102	60	55	-40
103	60	60	-40
104	60	65	-40
105	60	70	-40
106	70	0	-25
107	70	5	-25
108	70	10	-25
109	70	15	-25
110	70	20	-25
111	70	25	-25
112	70	30	-25
113	70	35	-25
114	70	40	-25
115	70	45	-25
116	70	50	-25
117	70	55	-25
118	70	60	-25
119	70	65	-25
120	70	70	-25
121	80	0	-10
122	80	5	-10
123	80	10	-10
124	80	15	-10
125	80	20	-10
126	80	25	-10
127	80	30	-10
128	80	35	-10
129	80	40	-10
130	80	45	-10
131	80	50	-10
132	80	55	-10
133	80	60	-10
134	80	65	-10
135	80	70	-10
			
			
			
