1	0	0	0
2	10	0	-8
3	25	0	-16
4	40	0	-8
5	50	0	0
6	0	-5	0
7	10	-5	-8
8	25	-5	-16
9	40	-5	-8
10	50	-5	0
11	0	-10	0
12	10	-10	-8
13	25	-10	-16
14	40	-10	-8
15	50	-10	0
16	0	-15	0
17	10	-15	-8
18	25	-15	-16
19	40	-15	-8
20	50	-15	0
21	0	-20	0
22	10	-20	-8
23	25	-20	-16
24	40	-20	-8
25	50	-20	0
26	0	-25	0
27	10	-25	-8
28	25	-25	-16
29	40	-25	-8
30	50	-25	0
31	0	-30	0
32	10	-30	-8
33	25	-30	-16
34	40	-30	-8
35	50	-30	0
36	0	-35	0
37	10	-35	-8
38	25	-35	-16
39	40	-35	-8
40	50	-35	0
41	0	-40	0
42	10	-40	-8
43	25	-40	-16
44	40	-40	-8
45	50	-40	0
46	0	-45	0
47	10	-45	-8
48	25	-45	-16
49	40	-45	-8
50	50	-45	0
51	0	-50	0
52	10	-50	-8
53	25	-50	-16
54	40	-50	-8
55	50	-50	0
56	0	-55	0
57	10	-55	-8
58	25	-55	-16
59	40	-55	-8
60	50	-55	0
61	0	-60	0
62	10	-60	-8
63	25	-60	-16
64	40	-60	-8
65	50	-60	0
